ids,Predicted
25910,268.75496859916325
27694,-1.926557419454248
97360,-28.46671647180938
90074,80.79909152839727
39128,-310.3886105275449
83945,27.329985781745954
21275,-97.34844845741063
32757,-294.94555196963745
96763,-130.0760444699725
71975,-18.747893509318644
44544,-223.77566668556526
98178,163.03280215102794
71806,-465.0643302468958
44562,25.892333618339435
42176,-75.92429710625322
46353,-392.61623809952084
43169,-149.66702373060772
89983,172.34116105749416
64746,-62.444904152556965
87847,26.87291697127381
99162,549.4814751604561
79408,74.89457689964703
26075,-411.86812769293954
78284,35.86771355277707
30962,41.86636622120532
61489,-308.40245544514937
23120,370.665460613747
35501,20.57432969269672
56055,-102.59391425232155
55622,-473.7107563925212
93686,112.32021319901361
54628,38.71653510501466
21478,-44.253621886762424
53374,67.50716940477596
80553,277.3235037080773
95490,174.82296307880347
79436,-8.677530322224435
36968,-104.92725384815537
98991,-50.29238552601681
83469,138.8420855888214
76006,55.70532425500276
52407,-96.09043995080066
69865,375.81156357347425
82061,268.0057852636494
49409,171.82641712255432
66604,112.65386499070277
20757,-64.60236208173146
65570,88.3385010114404
52807,-89.07753031543515
25295,126.46146341584705
88381,78.65895270480789
31587,-370.44863075414185
89247,-150.63398307810857
70207,-54.2076289478771
60932,-193.57431077061486
22864,-211.30457756361315
87254,-136.75789309769024
76372,-0.02765139620380097
86418,404.3983790800593
86259,-19.299960176596805
48756,94.60383993777944
98594,-167.80116274533725
78977,-41.21826602501937
59593,91.29896552127897
64012,226.69747454707914
41981,-13.978374713673077
32589,60.43663306061159
38656,172.05013191733346
90701,-351.0073753615894
20148,17.53230074239316
63897,-49.804324554657555
60588,159.66970572493747
52782,266.7359491908701
42567,139.51284651412365
57885,-31.885927010260623
49804,148.1802284605615
36636,-299.71103638529405
87109,525.1424167487502
33360,351.7740245694329
96520,-270.38961335884557
40943,-185.33926202722463
63933,92.87443618044307
69819,254.0794929621816
78460,133.43312441853658
31013,-97.37034837259029
60373,161.03911324423345
52605,9.736610500409746
51886,-170.6251018293003
46067,277.6368843609529
94743,-165.66649166968182
37654,110.09096851146919
88878,43.723669608198726
23147,170.0621323420713
63500,-358.60406703324804
65615,-351.3676040141796
76980,43.467554114866054
89676,11.504649596266155
96334,19.842975815268524
28178,65.47852225887397
41489,-59.07647549593636
31313,202.1641078308751
35341,-379.32960958322315
76441,210.52821485824364
52151,136.58166654852263
93625,-188.417133327985
54190,-19.210380548740453
94923,317.52868712368047
92416,154.46220212671716
92861,123.20364918846494
47105,-239.87879030392682
39480,155.44124483758915
34904,-147.69908186176662
93378,-480.9933588173542
39435,-267.1690182826401
24895,-19.72479417422428
88252,-271.4262295248624
22300,0.05917887407395739
87379,-263.72491853600417
55570,52.43226832883005
34418,-423.5490147646965
64575,-173.17728957537665
81691,-134.60415348863043
83064,67.62754504894593
70650,208.64983386111948
29957,220.30110375272656
85550,107.48614376647413
54741,26.96007102883276
38132,-47.288892551678565
78124,-54.06699505896284
30632,396.30910922111235
24765,584.0164170767309
21933,-113.9340372579594
63351,457.75345519436064
81269,154.083513646439
92399,229.8418457882713
75826,179.36122585795994
26263,91.4889461092126
54027,-57.46231183587523
49686,-241.01737930012186
73116,-177.8424080225904
56732,38.51616524755252
65983,92.67717038997066
29775,71.06258685563705
25779,125.31938337027512
58347,171.53680407788792
64236,445.7171045728725
67987,-294.2640912987423
70745,-130.95600086487298
38325,-26.737157436126793
84927,-285.84113458760174
55202,-153.05383866883395
37797,323.653725983194
47618,217.89255314558557
25990,-250.39664237169004
46250,154.4119203208904
50422,-269.21588798830015
46581,52.797008557361984
85453,-43.35149125858694
99687,271.1770978410427
91778,235.2223574561498
45497,92.34952987486008
63783,-301.4422061725475
64016,71.84929664724947
40442,27.706026594870146
76485,44.16087690626177
48543,-445.05412353897214
34832,-29.11530383675965
36573,-223.40184476233074
37178,-131.90985896252946
39626,180.14943019352486
33446,175.1727997360236
86265,237.95985942392917
34004,-78.17377775528081
39404,17.525456809350516
82442,19.84372526333538
51596,-51.63797893983607
73211,477.92047727668944
55386,81.27661264314699
56026,142.50748587313373
56271,-253.95985195938647
45359,-52.16910813998456
46498,-250.62423555315578
84825,223.89942898251067
33839,-21.71564658503639
46456,433.30864461349984
37555,296.3819454549458
35441,-123.26826601718125
24330,36.441710681956586
68363,-183.90933648027672
64002,162.21364989140534
58524,-15.596349707449875
96939,-268.2465570544615
46012,-105.98371071554942
60462,-128.35191016072463
65434,153.90529421967335
91107,-141.92566236666107
77197,-28.125664928902893
27048,-62.018599210663716
33581,-437.47485739912406
58446,-5.601720285797661
96968,-135.50210162702626
94162,238.97242267216336
47270,34.634121334729336
59552,385.5886704515013
22369,-100.30043353100223
75031,-140.32291560573034
95132,-450.9568936244879
85263,-24.921782929404394
84297,-104.89902329617445
61693,429.4452299259703
73786,-103.14419957219593
70560,-39.7278919550543
68002,-55.88475991289747
74313,557.4901599576615
58086,-388.26114174241013
37093,67.51713440781882
26431,-158.68181986723994
32307,500.44382273249306
29109,-390.5251049107048
27076,213.38438902699576
20983,-63.19862781255239
94794,-189.47315140942956
87301,312.698250253494
64268,366.5832083766637
62951,-143.36818354669055
51236,-165.81370868549814
58258,-48.010426128255794
43651,-322.29356337891795
27954,-103.9102730238576
94382,-86.10633492455034
94546,-50.922216321475204
57258,444.0757849358644
63634,-28.35681791728893
47932,-1.2130621322741106
41345,87.08486996762596
78412,185.70563908482515
46824,-165.80851231341822
59198,-185.4505676853206
85415,-220.55515047471565
93006,-201.27617901167642
85939,190.78938835161475
48956,417.7038296785446
75674,-422.05384537405223
47996,119.24523726794484
53991,188.3871218679329
43991,316.13243124477503
59730,201.12533953680042
74014,462.9257899054709
96147,-29.77250445208101
83253,184.72757868664482
26626,310.91449934181196
89811,32.32228430616846
93399,-51.49377604372321
41821,-114.24065934660521
98989,-350.7429776093546
87770,83.24120819054787
62915,293.32673417428026
84064,-128.88886138040363
60875,21.67233627854535
30073,19.177779853359745
71894,17.782413435790865
97632,-191.95034103072132
85207,238.54438616371743
44479,61.6314112073635
27346,-156.24626648930993
73530,79.37381645855396
79508,241.61000276066525
83203,-40.018082018337665
80217,-147.04081113584914
50680,-68.56729250723728
25685,357.22449721668085
48422,-41.210536055750495
61779,152.29702662503453
74430,-89.63114672657895
44602,-202.44421953129188
98162,62.577765001374075
32508,-198.32708371237155
62251,-151.98676954637696
70855,-119.97443636204693
37574,178.12725488680394
87487,105.74751021759326
95038,-86.99021690830705
94991,-164.23812646088103
45562,-147.8683477419198
20750,-369.14152934558507
38446,-67.54437698348298
77938,-361.30289723396913
65288,-4.382028040121831
48357,23.305243744686116
57938,193.8637931678908
41516,307.2269656752149
64701,-163.471912104368
20193,282.73093302558686
60684,46.92577916851581
73031,-235.03228986630492
42732,184.75463235832697
30152,-14.237062956326278
90673,322.91333062973723
59148,312.95164797029605
70966,-252.44156621888064
28731,-390.483187833325
42150,244.16397046001242
71731,-429.8089267003257
84689,39.68409369431462
42749,-64.11799089502475
83357,89.68798938859445
65949,405.196341425444
46721,173.06020385529976
28899,118.56815974385125
21137,-79.35504742999024
53145,61.948497194716985
21534,-248.23770282152452
43033,112.10508925510527
38474,375.1404851219833
86760,-271.2245316019809
75231,-160.4048472707902
41788,206.69285840447534
54496,331.72328168739716
47206,-33.47982625111039
30417,-129.0746638525285
45478,309.88036778514027
25101,165.86046860704175
21390,269.73312744891484
33158,-91.47003316355494
78956,342.74880681925447
65676,173.4099302973166
82644,193.68795090340163
67914,-44.69535626747372
81458,-280.1137132400148
50499,-72.10298360832658
80470,167.450893270425
81037,-171.0614207844881
23333,-83.68472101375053
48370,-252.53920032828952
30288,210.71718569718828
24186,308.9137086808978
25106,-44.812889664114714
45039,-14.044527855778625
95295,-48.26469162636608
72860,-9.876637921218261
50095,-215.15051505519116
90979,346.2918029117569
48136,18.44064969048251
23535,86.872636697003
35006,-103.83353721242801
69372,319.84698431121126
41942,-428.12709511542704
72178,-46.86344216999402
32866,194.65190751911476
66687,238.50550391821918
70252,-237.69870915615374
76453,-53.87589892687494
63859,138.3444959281163
80577,331.49772825197556
49113,-91.28026336486997
73940,212.5699401668076
46865,-250.84767426260984
61916,113.39592420504138
67901,-566.696732022017
44671,251.24494734051527
66114,-118.14630351096147
60504,-10.771711919482229
49765,-160.91952259114663
80922,-209.72516090877767
56365,-140.50804955965108
99952,-257.3219374612718
71225,61.07365702939599
28216,-82.92591817766765
49449,199.5646971427677
59317,-197.42883513829796
23871,197.34697269258479
32058,-57.56726033289253
80398,-283.93506465977833
68916,179.62782724986548
93459,-514.8569753749334
39953,17.369052256500247
59652,-189.33367729405953
69632,-161.60074223685987
35058,188.8392655683177
92685,-45.05795441714796
83686,253.8394670490083
64957,157.17352747058933
61359,207.72179138108308
82279,84.91116341965389
63904,163.39617187768542
25000,-89.69721359903039
24116,-313.4686339624223
55381,-9.831409979142034
97033,-54.34787569062622
47830,-52.17633386828519
62171,-116.73149222121293
50352,-42.09475160441806
74281,-13.558941469430216
93457,-329.7377213407375
93128,108.68147922600451
30181,50.80783012183603
79422,-14.772151521978031
20002,25.53377179501518
66337,195.5816920054017
85004,32.814926547394926
37692,166.43844982937404
84556,-65.88252430015487
52449,394.29911075036046
21812,368.9059716903832
86621,-215.57794100496474
87457,225.47615675411285
72882,-251.7871741396112
98187,165.5523430656939
33206,-186.53115662780533
48109,97.22713448148991
79187,-110.45754232908229
28990,-186.93172253815735
69105,-294.9698709526385
62163,126.95159465196332
83884,-171.8450991971653
40544,229.9133335091398
32663,220.7050408002133
90122,231.80095369268204
41104,59.60838401407033
84031,79.84634744617804
76273,53.593343448173535
44814,60.390120090368605
74354,-306.1524903317005
68724,361.4213130431945
83029,6.489890020654293
29045,85.23394965431817
38631,-34.557631118634355
20998,270.15297249781554
67714,-240.67716943608886
59879,265.65716405396876
32580,45.64254815687642
25362,-375.21499906567317
98758,242.65192860554257
70255,-22.743258493705575
97451,-277.4738276527178
71828,230.63353019898747
85141,106.77968643364463
39799,-62.982831749391686
58207,-336.34806257855735
64585,180.20811517068782
75065,290.36156263133313
92467,55.900156485918124
50947,-24.00743595487348
71269,-74.66582714251336
79619,348.2997672759609
56514,-197.4299947402669
93501,235.20815673194735
33893,65.81937406802157
49997,49.05501645219184
77977,-329.9000975753572
76311,31.17635291567038
50468,-502.33806258836256
72323,-367.66466769874495
74158,-52.41211396067242
85954,-189.49657038431056
82450,486.55517555413974
34458,-95.91481761838077
64485,45.701419456731216
68540,54.118995277024325
88946,12.771674332221075
52958,-142.8011457189168
68798,308.8336004524216
60252,241.451220944018
76625,213.82191847094563
48969,-10.904185217338856
73902,-245.8012847429395
59355,216.07709947202036
99996,160.39691708988562
52649,-146.75232957458232
25942,-169.70017862357113
20898,-7.263991971667103
46202,199.49523504664413
61944,-132.50225229648095
43965,-8.682396051523604
79596,-105.44282535758776
37971,61.190782702865796
65522,102.5185602241003
66117,0.5262423782904975
20782,-289.36078990621974
93467,-332.906511876198
44325,-328.1237073070859
44447,-141.40630349684207
98572,-59.468273066826576
57813,-324.5699150628808
94267,-37.598988600416995
27662,-662.1532871599536
59630,-272.34101919065307
83217,37.98313995733309
25645,-418.8758665151111
53812,208.9526761220722
93400,-324.23084411305007
85206,90.61338196574835
29359,-130.9685263638199
70290,184.4663467958076
30624,-4.987538021481466
79790,-241.3024463361522
25364,-15.210042753379803
75000,21.011568106042155
91398,82.11050670016394
60297,57.29833689371495
48220,114.84475060007586
76834,70.67022650656489
78361,126.92417190545419
85995,430.04979458556164
82031,65.55211192451443
42039,-179.10844139672523
63586,116.72814325262902
49184,-34.960325691813274
67424,-119.00938949126004
63319,245.68209122777372
39781,-66.61354551989777
90785,-42.21115211447644
48593,-445.29749922104867
35619,152.48384705443792
58141,389.8764231139327
22931,186.81542174447642
49255,-146.73696078209124
69091,-20.135188239601167
21129,229.78232322814506
30822,-15.192563685556635
69027,410.45306779619926
36262,98.5375178839044
70860,-58.58129569735368
92145,-262.01287826057944
79573,-20.24237244328362
51690,-139.4581907416435
92482,266.68071644457035
52539,-224.48396338507203
64034,137.37879797000463
67068,276.5413663505518
39979,-242.63462752793524
32535,-70.7612103834553
31082,286.50996739304736
94090,-387.4420993876554
37392,-184.45845781000364
86134,-214.98764949915997
98243,-236.2677277793263
65940,196.10067573696432
84440,-26.451212064364952
39448,366.8640627213169
53703,-172.37884687746745
88683,-82.35559896035329
78486,-175.87263269072434
61468,-369.53636955890636
98837,261.3796223599191
84953,-76.45926786287936
96330,30.99446855108227
99969,538.093003432587
66834,169.4915865402689
21228,27.240268147878915
69342,-194.65186483614636
51059,335.3509782641887
94063,-58.596304894387764
23022,-94.660793980873
30378,-294.75095551382105
30750,631.2610241553599
38716,-156.59408809848523
58382,70.03321799383835
87882,288.2038007918693
82773,-278.3173591413852
38074,352.5688939447025
25133,-338.61880947816815
24905,291.74672625637083
57334,-2.625299447994017
58706,142.74371572185393
31552,54.09529311661762
48316,-460.0240071859168
28743,228.74604352714226
27230,303.2046426442425
81864,362.4951932726939
86331,-213.9141476825928
72732,558.6997661815822
84437,83.24242311411217
23082,-239.72188315566925
53482,486.38857673621703
70483,-11.62890787650614
57057,87.588669858716
44312,-118.57944092068107
83746,93.0106954828932
63133,300.0136765104679
33635,-42.01927497161004
55044,-144.19779321306603
20625,-123.25392103210217
77447,72.45196830291377
46915,354.1283754560219
28346,-151.49548836212944
