ids,Predicted
51594,-87.08398440322526
93323,-124.63745276482769
33211,4641.363624893629
89127,-71492.68960564585
27509,-244843.81982228442
89298,1939.3558708987239
55912,-63679.450554329735
22421,66.1638918140834
38926,-4941918.300496156
97953,-38919.15860174424
32769,-8877.10118701627
51017,-474.1267410322416
71714,-998648.3258164292
67156,28448.63146131293
63859,-1249372.972869221
56837,648.3869741811814
50805,-0.6802584860834031
83766,1097341.9225680726
92811,-3395.098723790825
78922,-2840.3074064507528
23381,-6764005.250698453
63042,83094.6194497905
25546,136876.8250750968
71136,-1571992.446825294
24672,-12.134501033664492
71593,-3173179.293593073
29491,216831.91128801805
86512,361.7101559425955
22910,-769.2714352715757
84273,1070792.339837297
69093,1264520.33725682
54621,-12840.154673012543
50558,-414198.2266829551
69953,4135.568880801633
44567,6057.560972439986
24111,-19.240883582233437
73386,28223.143848623316
83280,-4117.909402385054
75611,-13494.368113125523
35221,-13394.149305292705
26628,-4809.862564628998
51165,745055.2970328368
59240,-2.0174570119652344
81965,-157.20296544441408
34586,-223.52881015933417
88055,245184.16451745364
26020,-571858.0690963734
24881,-41.986833904438754
94048,-3959.957063443
82016,94377.22202825773
48966,-1403350.6782002263
61137,2554.3008284323532
37142,13542.14072977886
86269,-1456.5336853216959
42741,-74.16341579763503
53438,2978.3602148104637
76344,0.7957723534073011
97639,203829.3302404821
42250,11675.764860928126
32868,2068.272370608267
25697,39490.07622362891
42106,-187673.27640344438
75513,-2.811437578538971
46892,-20305.1741313987
85920,5109.5889445086195
76934,51.43068576081532
35820,-5438.245740741351
24053,-5465.786880419748
68184,9.262440234475434
60256,-151283.9936826195
91942,-783.3433625212838
82842,0.24978811760774988
68838,-117439.51035526185
84872,-133.8490186721192
56844,-107.57874116093626
84348,11773.451693712113
61818,1284.0758046606334
48137,660.7366708965474
82487,669.5396236901488
88961,-3324.9932662207175
90810,-31864.370612211475
71161,-5049.216745330808
82712,-149699.76956380057
83874,3419.0241001379272
20946,6523832.655894484
35247,1706.711191208482
64818,63410.55621250406
32931,-3513.0612721698762
63760,108430.27840706773
80095,685324.6630292372
88125,2151.5660190043836
20006,1159.6114423100644
50620,-45898.81948531206
47221,27.063205388576534
70833,-39627.57314577368
66051,257.00654627129734
73889,16977.082445423286
20149,60.27576418249555
96495,-470.2716720193257
42429,-40048.23186660896
29897,11809.294489732774
20661,53229.13892966724
79357,11.652983034489807
73972,-2263188.6291629886
54235,-33325.97621897509
97633,-4215261.441159381
94460,1105.1733439097352
58577,723038.89192988
95951,0.25875706874103344
42939,16088.659710916962
80398,4924.292955686195
44164,-0.017861395977888606
92391,-2721.6753751194065
23766,259603.5424642022
93721,121.3194009310264
89700,-63439.5172195469
20329,-10251.190487431324
57960,-1994846.3606908822
67646,441090.25942316785
71595,-72529.15156751797
53671,8621.350836431515
93056,-506.82525150836045
50669,-1115387.8684973551
73518,-13124.15878087354
86017,1549900.841966996
24329,21743.846717082328
70908,662.3685959166414
45276,-390055.128764977
34203,-8.393718648147114
82672,348537.5198199071
67695,-45371.52493728245
91374,-182820.90724471223
56134,-9918.64643191747
56582,116.80973626285595
61488,-2160.230661802774
45067,4639241.67403522
63077,4845085.86150934
43332,46294.54112199162
64713,-126994.13896719668
53922,71.9811697037494
56125,75.09025711531103
56585,49352.930451706
47280,0.5074919433336618
97110,8.669854001162093
33071,422.08712079178986
80908,141175.967429172
52647,185282.19762317397
23511,-1061.1298077722404
42161,34482.13714854059
65321,261575.2438975913
23650,-119471.44599299996
77819,47653.24343472452
82876,-55.35202068266335
95302,-1607.1682136291001
23442,-36142.204609318556
62327,465213.13819658937
54479,-1405.3466525536987
75729,-1779807.9292346423
36564,2012.8415514395656
83172,3735.444153515038
74109,258196.37292880824
28090,-1907746.3194080887
99116,449.67296448523666
85372,7033912.629887911
99854,202248.17012763582
96923,53651.85322945684
46622,-282.2177105912542
50804,-5.082822944243162
43916,6309.487644854658
45185,-3089584.833939842
52306,176.40895760953754
78648,148732.90133949296
39598,3211.9197259202792
77897,1221.172221155599
27008,-1952952.4685867864
25346,123927.75786811166
55842,52.2753031039847
47413,19956.295934285845
20684,-1353.2557694599764
60705,-18693.360198029957
51200,-16762.472774703776
70680,-40854.70973372697
38287,7206.682338895227
60412,-1036.8299261949633
52010,-2064.9961248005548
28492,-9733871.443672644
69091,42.06529531967135
92820,-18157.283728152353
44113,55893.43027885099
73903,-324533.37829553057
49556,-2803.5958935953477
52274,-95192.80563111666
22949,-95009.7461980258
77552,21593.08758065242
87739,-2311.5321471492953
20919,-684.8423416416208
65073,-7326.264103033385
86214,6178.773519813096
28124,906644.0964346655
64718,-44437.33125829159
66243,-23812.238557816956
68065,34.61802888376951
48893,1597.7722966786005
24580,-28036.397458888707
92379,10647.601711183741
97269,-43030.98474945868
76409,42190.258426449924
40504,-1011825.1283932931
66480,36.32542114088392
55538,87014.41497858864
29758,-2200.8830973032254
61186,799371.1677552009
38826,15027.371017583204
92426,40094.814906475636
84245,99892.46006786263
54105,-118345.05264993595
89807,-1938.0037493324362
48595,76.96350194293154
93647,2152.5879436086125
91782,-2450.7739457394728
22332,233529.19987514292
28064,1190846.6469050976
39465,-15.572003259278063
97956,42805.62214910608
39051,2327.7974381550903
68635,-1986.6056920211795
93232,2.88483622658714
70261,89.41763526807881
40831,-8705741.405720709
87271,-1182292.978169586
30013,17959.082581955
30295,137.34415595028804
93418,51498.28630200212
57738,-10068.456940698821
29417,-11910.45913287937
31365,-368937.0437002583
38631,141.3288236581957
93300,-369846.70250887534
88273,714.1600856723762
34758,653.6956248244987
51394,-6223391.571174648
45454,318.7510606719934
20138,-676.2041402226332
64450,-7239.009800538452
54502,-3237.2332822298413
65900,2478.9891165473473
71220,-5270366.542545774
41913,-6341.241153022031
28688,7053.776129709391
65183,-69548.94745956884
85142,5259.707913270477
23058,102359.32615034809
93767,-7907.041721493319
33142,-147.275868215429
70941,68177.16159884271
79259,-908.1485778465994
36248,-11576.040892683446
21418,-321647.55730263336
53752,29.185951176130402
91331,0.08599163508006313
99324,-5168.276475216295
91580,-172870.52544303177
62373,133730.59878419514
85105,9.964310456192834
24337,1211.1426939907888
59411,702359.4027415777
42003,-258096.8184532538
37807,521.1160749165592
68794,16372.681911107187
67703,626.8550920549842
36698,1151.580243722614
80913,77.27253131490397
25270,-151404.53091063432
54678,-3250979.004744938
70768,790198.2493546073
60910,-233048.754780196
75831,31464.826599263666
34298,0.3450234702377202
81825,-600180.0269834838
31441,14.193321708369695
57389,0.28175769276822393
34543,-415.792141334774
91673,9049.439664014038
44049,130.20223835046818
38876,-27001.158319986913
49220,1469411.7604702662
78220,-116339.47901767104
99024,-516.467963165449
64411,3231.514933260876
41995,959123.7896944892
57234,2.075614995226715
92730,-146207.57720032902
56223,-226.92863764464892
84566,-517.5578488573319
76170,1558350.1318912427
91722,-7825.89050620255
87025,65.36105980272077
89592,9.152478325455377
32154,-0.016011911082387087
23254,-831775.2660534665
23830,146243.2271423102
37173,282956.64331417816
53129,6049.152246634816
89669,-4634106.601514414
75762,4344.530511022609
90998,-4774.102446080884
28484,-95.150755963763
33814,83833.36335732968
94574,-2281588.5321449493
89900,0.6188809496579779
26962,-63929.68690523398
54573,-38835.02845580165
56698,-39.8298169890204
35346,153886.26180079853
26803,-209.89812706395787
71205,-878.0864118075715
72154,-15992.802646392693
37509,4517.104700905338
88954,-314100.6832202192
20308,91092.20196995353
43836,763762.1014164785
96260,115397.98169849491
91068,2824858.9574108007
97241,1556.6079282430092
26910,497039.825355113
52811,-6048.335265294574
59639,-961.0726615601507
32743,-2179568.205099002
40420,-1011325.4544991438
70082,-46.181191585505076
83620,-574.5438657142895
22096,-6765.549360735324
48827,380656.89870418026
54114,-307370.808057199
57714,2065285.3029943088
35283,-2125.898894093434
62190,-31265.835871208707
22686,2374.5772592643134
84822,-134.75917962915446
50438,-43.31177061028757
68333,11428.561737162288
45768,-543.9654136592599
90660,-0.6667592568974214
73127,5976.51098070885
94982,-78511.74972687011
57947,2653169.196380556
66048,1662.1985747803174
89474,62956.62728968609
22382,-52.62846330206048
24642,438488.04311025696
93114,-315679.0826715241
50983,3971847.691895261
31627,1942277.3129736986
24321,-9969.979969960752
78524,-240804.3681828281
50905,-441205.8214767208
48264,50689.00180218214
82007,-399666.4472101155
92744,6276.002108281706
32364,-61288.99825595835
60651,10341.527984408482
60082,10312.362557984476
91665,-369215.8108851711
43555,-8243.410596061713
46699,55455.59911649367
30810,935776.3549523124
94432,1405648.4855511216
84537,1357.4207842531268
49432,33815.17782106063
82821,8.912925221624391
34474,108522.59663515161
60758,43.33140409998123
76892,-463.8588998926916
99636,-45429.74528348039
81119,-484518.3074760841
29354,-10322.286731283886
29246,4821.398707921939
21639,-2041.3375984039976
43095,309.6145559369379
94167,53745.63456065012
52842,-1635896.900969646
71097,-42145.95363235903
87295,-885841.5911539375
21711,37378.979326859946
44867,-374447.33292581263
84059,89332.72632715058
95828,4288079.137773845
55511,845499.8079431606
43318,-16736.57648407016
62602,159072.53218253131
46872,-2552.8973078369418
67213,-2505.983960352849
97372,419727.6722194301
53503,-0.8233307101854734
39331,-912.5878606774513
63186,9.743375572425066
33502,-4197411.169579816
29641,5.521307150049324
31822,133201.709327398
23902,97.95814975964277
60067,5.889948919504604
42787,442.78344208987073
41675,-1076361.9960977593
99154,-109468.71089041482
41795,3.688632288512963
80927,-5375.733745952417
62444,19.91329030007728
20736,-1536.8804248863544
83429,2520723.6690152027
37675,12295.130621035669
82649,108644.2873920292
81246,-8114.18727917182
83663,-2168646.645648648
63428,1308292.3449335052
95174,159690.36148797983
34101,-14.995934541113456
37910,-71393.29296898139
24189,-153267.25300502472
74138,-692.3161135644641
36222,-15843.799979096237
56991,-34829.63783907961
95295,52586.90884032081
33473,2638025.608589201
85240,88.6975452090901
62428,-42930.24436748871
20589,-1081221.5381542903
45746,-4380.625637238054
72468,-1834565.4009390066
76741,-247743.9422734786
48347,-29599.546471675887
64658,129197.99808815992
74151,-4453.992844081331
51714,-243.53602119109746
67656,-802564.1393431965
48939,32.76094478750929
94876,68.73212295250596
39217,170416.26859277626
58697,947871.6492534525
52253,103133.50735790198
86242,-3432090.192512556
93414,1293746.3461779966
72168,-569215.1179800428
23682,925.6531441879142
68500,3286.79665530033
80367,373177.0525092754
58768,1809.1401487915882
68815,115434.57748688976
58200,-12195.795512155632
55471,777971.0713518051
52687,665062.5149749389
78725,532.570086662663
64854,-326.9378110606649
71549,3271.6143784828655
43517,-121.82001030402716
98786,25965.35391108272
68218,-116709.0678670875
82897,-285.7234160912758
34937,182924.43230347824
78752,2735.7824939481598
48928,17869.674495586434
58504,-103.22671523830832
77027,13600.038090168431
46205,-42.07167923742418
29597,1759.5238168866836
96847,353043.1053539104
21862,-16.55472153378105
20817,1831367.0347473975
40916,14654410.865256187
27701,763862.2981922845
50419,-115773.80821752013
81767,-601854.3571616506
56021,-872.3249737984133
99533,1075.877522971483
91949,707493.3040095359
24423,-49.93994757333894
84750,-533.9613450158377
42505,-2.4544895100061694
80096,-2221549.9414479034
83023,-402420.8044277507
21508,-24476.136285013054
35847,-117.01891948235243
42385,11029.466474820356
82217,-664007.4906772511
96437,4430.26224611237
92609,108267.78455076482
68373,-17465.43889348447
55648,-338548.5411010133
64659,11459.07846441397
57422,994.5679235791304
76412,-651.2987326652819
80702,11502.192193046152
53726,-14.867030478284505
90115,75851.20650392676
41170,-6450919.597774989
30905,334.96752144321545
48816,-326044.2879322171
88271,232315.6345914963
76962,-31728.116049947574
90419,13647.70275569882
53436,-726897.8405494746
30477,1071364.116171378
30392,-19273745.615750197
87901,-6930.688379976118
52882,-3433.813157816332
37773,3468527.9492711877
86134,399.85798258138857
83809,181171.66926068248
75544,-67.58541543103092
36823,-132.88357667857963
99352,-966.6506768004056
46119,-1254.160168405846
85555,-102359.62352729242
98965,23247.105699639964
70456,0.6712744841370295
44707,126540.69322570374
34360,3817863.612195209
87119,2130944.886869357
63916,-134.19111200138104
52899,-74608.03803273798
91586,8635.602596211307
51299,-52993.31323284451
28730,2375.394729100326
66282,18885.595023139154
26149,23934.049836165097
81605,86629.18292243268
43895,2751.1814668144343
89475,2844.4729067053504
68431,-58185.19073935436
59512,13.403231747715836
51715,-515.2490905210743
51986,18063.10624658916
98047,-13086.533760552275
52286,19050.599031541104
79693,754434.9367754861
71335,-34163.39470569366
72799,4.116627187349877
66967,319283.9506849762
58627,183185.98622680144
21512,0.09068125209705613
20920,1267871.9456267287
92597,65660.59148703532
50544,-220.75662935847686
97174,-3687.817027883304
51844,-9857.729500948806
21271,-13101.376886845768
87984,-169927.30765061293
51920,1476.532153197555
82439,206562.91957037096
71087,-3652556.843791538
27066,1152846.732940922
57580,-19752.555452580753
90593,-7.977748818319014
87174,3749.0536455411184
27441,2988.153792316776
89078,-10824.475610467516
66872,-12160.85932429947
89873,68.9372917342098
89654,455787.31041205546
48665,-3082.910894217335
92036,-34482.41489663631
71209,31701.685601058314
75607,3147919.0618514833
68793,-40.21824238239242
30856,380.97112328854746
21210,-368554.1091833355
52548,26940.508465503037
25326,62435.85566387184
92433,-62268.625702709214
95552,-12024.089630297201
83741,963150.2484992595
24992,-248187.6720493833
35320,-1186946.9285571175
20885,-461779.83431603445
67069,-2080.953449045699
83032,730.9386601402603
88306,2462.6749726469407
80539,0.2983587216676824
55010,3980959.267995052
37345,-90683.35028299793
69414,-0.013860492575986427
68664,-48891.745091450815
52615,-381.86440459291225
77417,-157581.41060950657
90638,64771.01587748451
45081,252599.5917107823
98758,810.4496607855053
51495,644.0364820610175
93324,49918.96572817847
87176,-83616.78503795197
93270,-60.332295119214905
43709,-14.062031392555582
52135,-0.7322451256895874
44556,190145.66450193393
63618,-1861.0455712667808
59690,98365.10746043795
47377,-6219.1217202175685
79790,7593.743767215425
72982,-1211392.4590829632
51130,7228.330220555707
96686,3305.7297813349487
69896,175912.15972150344
51977,-10293.472995206703
69752,-220.71672095048962
68582,-13121.533093746986
